4 1
1 2
ACTPNI  **FRAG**        1
O1          22.97439   1.80512   6.41229     1555004
JIYQUD  **FRAG**        1
Ni1          0.01254   2.01884   3.38698     1555001
P1          -1.91656   1.04999   3.86442     1555003
Cl1          0.95522   0.04795   2.79280     1555002
P2           1.42706   3.10203   2.06541     1555004
C13         -0.52498   3.61596   4.16824     1555018
JOGSED  **FRAG**        1
Ni1          2.72668   3.32266   0.33292     1555001
C1           2.46163   4.11072  -1.36926     1555007
Cl1          3.19207   2.43147   2.32219     1555002
P1           2.58312   1.31473  -0.53764     1555005
P2           2.86746   5.31188   1.30937     1555006
KADXES  **FRAG**        1
Ni1          4.78644   3.40350   5.19494     1555002
P1           5.04366   1.10021   5.07186     1555003
Cl2          6.67217   4.25597   6.04082     1555006
P2           3.51327   3.76212   7.07994     1555004
Cl1          3.79709   4.13065   3.35646     1555005
KAHZEZ  **FRAG**        1
Ni1          5.28809   6.04012  14.34867     1555001
C10          3.56716   7.00054  14.36483     1555027
C24          6.26854   6.60445  12.94775     1555054
C22          6.12026   6.36624  15.90733     1555052
C23          4.95856   4.29261  14.19494     1555053
KAHZOJ  **FRAG**        1
Ni1          2.44586   6.26790   4.82755     1555001
C15          2.63877   8.23539   4.92235     1555040
C30          2.06427   5.76047   3.14261     1555072
C28          1.20386   5.68546   5.98603     1555070
C29          4.03495   5.61479   5.30299     1555071
KAHZOJ  **FRAG**        2
Ni2         12.22700   2.77520   5.03872     1555073
C45         12.61847   4.70644   5.12748     1555112
C60         11.62304   2.35113   3.40818     1555144
C58         11.03011   2.31217   6.29523     1555142
C59         13.72100   1.84955   5.36503     1555143
KAHZUP  **FRAG**        1
Ni1          2.57168   6.38317  13.31740     1555001
C15          4.20920   6.16713  12.24950     1555042
C30          2.50137   8.05194  13.98609     1555074
C28          2.45537   5.15102  14.59990     1555072
C29          1.18270   6.23003  12.21889     1555073
KAWBOA  **FRAG**        1
Ni1          0.00000  11.48470   0.00000     1555001
P1           0.83950   9.57606   0.79888     1555002
Cl1B        -0.48614  12.00611   2.04194     3575003
P1B         -0.83950  13.39334  -0.79888     3575002
Cl1          0.48614  10.96329  -2.04194     1555003
KAWBOA01**FRAG**        1
Ni1          3.63355   5.73260   5.39439     1555001
P1           2.84070   3.81459   4.57250     1555003
Cl1B         4.12201   6.28178   3.35510     3766002
P1B          4.42640   7.65061   6.21628     3766003
Cl1          3.14509   5.18342   7.43369     1555002
KEDFAB  **FRAG**        1
Ni1          0.00000   0.00000   0.00000     1555001
C1           1.21687   0.84020   1.17782     1555005
I1B         -1.04058  -1.14040   1.86884     3555002
C1B         -1.21687  -0.84020  -1.17782     3555005
I1           1.04058   1.14040  -1.86884     1555002
KEDFEF  **FRAG**        1
Ni1         -0.92639   0.00000  12.74287     1555001
C1           0.86672   0.61635  12.62755     1555003
Br1B        -0.37243  -1.36957  14.51864     3557002
C1B         -2.71950  -0.61635  12.85819     3557003
Br1         -1.48035   1.36957  10.96710     1555002
KEDFIJ  **FRAG**        1
Ni1          8.90846   4.50946   6.26256     1555001
C1           7.16174   4.38086   5.54487     1555003
Br1A         8.02551   5.03231   8.32132     2666002
C1A         10.65518   4.63806   6.98025     2666003
Br1          9.79140   3.98661   4.20381     1555002
KEDFIJ  **FRAG**        2
Ni2          8.39005  10.16192   0.00000     1555036
C14         10.20743   9.98268   0.56113     1555038
Br2A         9.07448  10.97214  -2.06351     2675037
C14A         6.57267  10.34117  -0.56113     2675038
Br2          7.70562   9.35171   2.06351     1555037
KEDFUV  **FRAG**        1
Ni1          2.03901   2.60609   4.17350     1555001
C1           0.87597   3.08482   5.59165     1555005
I1A          3.21047   4.79912   4.32099     2666002
C1A          3.20205   2.12737   2.75534     2666005
I1           0.86755   0.41306   4.02600     1555002
KIKBEM  **FRAG**        1
Ni1          2.03680   4.03278   0.00000     1555002
N1           2.07245   3.17296   1.78690     1555004
Br1A         0.46522   2.39334  -0.72037     2665001
N1A          2.00114   4.89260  -1.78690     2665004
Br1          3.60837   5.67221   0.72037     1555001
KIQGOG  **FRAG**        1
Ni1          2.66754   1.60684   2.60419     1555001
N1           2.38116  -0.25436   2.60742     1555005
Cl1          2.99784   3.75652   2.57733     1555002
P1           4.78273   1.24494   2.01438     1555003
P2           0.55592   1.89429   3.22301     1555004
KISMAB  **FRAG**        1
Ni1          5.03055   9.82910   4.23634     1555001
Cl1          4.33900  11.67572   5.34017     1555002
Cl4          3.38631   8.32315   3.95292     1555005
Cl2          6.62287   8.90735   5.56392     1555003
Cl3          6.17933  10.62219   2.44634     1555004
KIWGED  **FRAG**        1
Ni1         -0.63701   3.30757   3.42832     1555001
Cl1          0.32732   4.80459   4.85752     1555002
Cl2B         1.02143   2.09027   2.57316     3555003
Cl2         -2.29545   2.09027   4.28348     1555003
Cl1B        -1.60134   4.80459   1.99912     3555002
KOCVUT  **FRAG**        1
Ni1          3.35255   4.32156   2.07901     1555001
P1           3.85130   6.49027   1.48712     1555003
Cl1          3.73038   4.17017   4.32099     1555002
P2           1.10412   3.97240   1.75230     1555004
P3           4.70564   2.59520   1.33912     1555005
KOMHEZ  **FRAG**        1
Ni1         -1.74231   1.30452   4.41408     1555001
P1          -0.35584  -0.13173   5.56775     1555003
Br1B        -3.14554   2.42642   5.91204     3555002
P1B         -3.12879  -0.13173   3.26042     3555003
Br1         -0.33908   2.42642   2.91612     1555002
KOMHEZ  **FRAG**        2
Ni2         27.25287   1.03380  10.33230     1555018
P2          25.14302   1.60941  11.09594     1555021
Br3         27.45387   1.81341   8.11185     1555020
P3          28.51654   2.26132  11.83168     1555022
Br2         27.76656  -1.23941  10.63123     1555019
KULHEE  **FRAG**        1
Ni1          5.88002   9.74346  16.77291     1555001
P1           7.04728  10.71190  18.40237     1555002
N4           4.39964   9.77394  17.91068     1555007
P2           4.69767   8.78727  15.14848     1555003
N1           7.35378   9.73937  15.61836     1555004
KUTYED  **FRAG**        1
Ni1         -1.42329   4.00993   4.37006     1555001
Cl1          0.03007   5.21691   3.10100     1555002
Cl2B        -2.60082   2.77739   2.89823     3555003
Cl2         -0.24576   2.77739   5.84190     1555003
Cl1B        -2.87665   5.21691   5.63913     3555002
LAJGEI  **FRAG**        1
Ni1          0.00000   0.00000  12.27450     1555001
S1           1.86355   0.56303  11.07160     1555002
S1F          0.56303  -1.86355  13.47740     7556002
S1B         -0.56303   1.86355  13.47740     3556002
S1D         -1.86355  -0.56303  11.07160     5555002
LASMUO  **FRAG**        1
Ni1          1.43577   6.34621   4.12733     1555001
P1           0.35708   8.25518   4.55013     1555002
N1           3.07850   7.28657   4.04901     1555005
P2           2.46606   4.42488   3.61593     1555003
C27         -0.20863   5.40339   4.23708     1555066
LEKBAE  **FRAG**        1
Ni1          0.00000   0.00000   0.00000     1555002
C1           1.14199   1.27216   0.75517     1555005
C2D          1.31684  -0.50335  -1.20752     5555006
C2          -1.31684   0.50335   1.20752     1555006
C1D         -1.14199  -1.27216  -0.75517     5555005
LEVHAW  **FRAG**        1
Ni1          9.54319   6.68015  10.23742     1555001
S1           7.97612   5.35645  11.22813     1555003
Cl1B         8.68434   7.51908   8.33954     3756002
S1B         11.11025   5.35645   9.24671     3756003
Cl1         10.40204   7.51908  12.13530     1555002
LEVHAW01**FRAG**        1
Ni1          6.68004   4.56584   3.42346     1555001
S1           5.10230   3.23384   2.43372     1555003
Cl1B         7.53670   5.41864   1.52757     3655002
S1B          8.25778   3.23384   4.41319     3655003
Cl1          5.82338   5.41864   5.31934     1555002
LEVHIE  **FRAG**        1
Ni1          1.37709   6.79647   0.55811     1555002
C1           0.96473   5.83087  -0.97767     1555021
C4           2.43600   7.98743  -0.40111     1555024
C2           0.21280   5.66155   1.48974     1555022
C3           1.84312   7.72883   2.08429     1555023
LEVHIE01**FRAG**        1
Ni1          2.27108   4.15667   3.13036     1555002
C3           3.55730   3.22162   4.08709     1555013
C4           3.54285   5.35512   2.48839     1555014
C1           0.99407   5.08347   2.12329     1555011
C2           0.98787   3.02017   3.88978     1555012
LILXIO  **FRAG**        1
Ni1          4.60552   0.00000   7.25567     1555001
C1           4.18461   0.39689   5.43740     1555003
I1B          2.47787  -1.31335   7.45883     3757002
C1B          5.02644  -0.39689   9.07394     3757003
I1           6.73317   1.31335   7.05251     1555002
LILXOU  **FRAG**        1
Ni1         -1.39172   4.48465   5.90578     1555001
C1           0.23425   4.96810   6.76449     1555003
I1B         -2.38401   6.73559   6.37305     3566002
C1B         -3.01768   4.00120   5.04708     3566003
I1          -0.39943   2.23371   5.43852     1555002
LIMTUW  **FRAG**        1
Ni1          4.93882   1.97195   2.49230     1555001
C1           4.12633   2.27200   4.19412     1555005
N1           5.63490   1.70678   0.71032     1555004
P1           6.88396   1.73239   3.46862     1555002
P2           2.96530   2.16378   1.58053     1555003
LIWHII  **FRAG**        1
Ni1          1.19932   3.79050  -3.27906     1555002
C1           1.24043   2.46913  -1.96678     1555005
C1E          1.24043   5.11187  -1.96678     6565005
C1A          1.15820   2.46913  -4.59134     2554005
C1D          1.15820   5.11187  -4.59134     5564005
LOBDUC  **FRAG**        1
Ni2         10.07810   0.00000   0.00000     1555002
C3           8.22675   0.26808   0.00000     1555014
C4D          9.84630  -1.86747   0.00000     5755015
C3D         11.92945  -0.26808   0.00000     5755014
C4          10.30990   1.86747   0.00000     1555015
LODFAL  **FRAG**        1
Ni1         12.21097  10.39618   7.31597     1555001
C8          13.69597  11.08619   6.31560     1555010
Br1         12.66263  12.06741   9.02362     1555002
C15         10.73313   9.75802   8.34514     1555019
C1          11.72852   9.15322   5.89716     1555003
LODFEP  **FRAG**        1
Ni1          4.09664   6.10200   4.00039     1555001
C1           2.39138   5.46617   4.53804     1555003
I1B          5.02012   5.41565   6.24013     3666002
C1B          5.80190   6.73783   3.46274     3666003
I1           3.17317   6.78835   1.76065     1555002
LUFQUZ02**FRAG**        1
Ni1          3.63330   3.63480   0.00000     1555001
C1           2.35656   2.26812   0.00000     1555008
C1C          4.91004   2.26812   0.00000     4655008
C1A          4.91004   5.00148   0.00000     2665008
C1B          2.35656   5.00148   0.00000     3565008
LUJRIR  **FRAG**        1
Ni1          4.44050   8.07083   0.00000     1555001
C1           5.98272   7.17658   0.76282     1555008
C7E          5.54669   8.75738  -1.27913     6675014
C1E          2.89828   8.96507  -0.76282     6675008
C7           3.33431   7.38427   1.27913     1555014
LUJROX  **FRAG**        1
Ni1          8.76200   0.22577   2.37960     1555001
C1          10.05264  -1.17956   2.17686     1555007
C7F         10.10854   1.45587   2.13593     7656013
C1F          7.47136  -1.17956   2.58234     7656007
C7           7.41546   1.45587   2.62327     1555013
MAJCAC  **FRAG**        1
Ni1          6.15155  10.04646   3.40789     1555002
P1           6.77330   8.58777   1.77074     1555003
Br1F         8.14583  11.06385   4.09702     7656001
P1F          5.52979   8.58777   5.04504     7656003
Br1          4.15727  11.06385   2.71876     1555001
MASWEI  **FRAG**        1
Ni1          2.88850  -2.22007   4.57843     1555001
P1           4.12264  -3.18553   6.19709     1555009
S1A          1.30174  -1.95083   6.08126     2656002
P1A          1.65436  -1.25461   2.95977     2656009
S1           4.47525  -2.48931   3.07561     1555002
MEHKOA  **FRAG**        1
Ni1         12.01271   2.12062   5.55834     1555002
N1          10.78204   3.31845   4.58674     1555005
Br1B        13.42039   0.97423   4.02135     3755004
N1B         13.24338   3.31845   6.52994     3755005
Br1         10.60503   0.97423   7.09533     1555004
MEVLAA01**FRAG**        1
Ni1         -7.95855  -1.83332   1.81496     1555001
C7          -7.40202  -0.28279   2.69162     1555032
C10         -6.21964  -2.07415   1.19112     1555035
C8          -9.72929  -1.59411   2.38067     1555033
C9          -8.52291  -3.35930   0.89790     1555034
MISLOP  **FRAG**        1
Ni1          2.82248   3.34575   3.17246     1555001
As1          3.93685   4.71134   4.82890     1555008
C3           1.47578   2.61272   4.11585     1555006
C1           2.19964   4.36044   1.84003     1555002
C2           4.12563   2.22800   2.68936     1555004
MISLUV  **FRAG**        1
Ni1          2.86822   3.31262   3.02119     1555001
Sb1          4.09314   4.73528   4.75231     1555008
C3           1.57895   2.61431   4.04088     1555006
C1           4.16474   2.20855   2.50258     1555002
C2           2.25075   4.39307   1.75103     1555004
MIVGIH  **FRAG**        1
Ni1          3.64838   3.34662  12.11933     1555001
Br1          2.07199   1.95046  10.97397     1555002
Br2F         2.37390   4.73712  13.58028     7657003
Br2          4.92287   4.73712  10.65839     1555003
Br1F         5.22477   1.95046  13.26469     7657002
MPFPNI  **FRAG**        1
Ni1          0.00000   0.00000  10.60300     1555038
P1D         -1.54311  -1.20878  11.61559     5556039
C1D          1.39924  -0.75879  11.70974     5556001
P1           1.54311   1.20878   9.59041     1555039
C1          -1.39924   0.75879   9.49626     1555001
MTUNIB  **FRAG**        1
Ni1          0.00000   0.00000   0.00000     1555012
S1          -1.42622   0.97582   1.40962     1555018
S2           0.58192   1.84815  -1.05135     1555019
S1B          1.42622  -0.97582  -1.40962     3555018
S2B         -0.58192  -1.84815   1.05135     3555019
MUKJOS  **FRAG**        1
Ni1         17.97840   4.49460   1.52875     1555001
C1          18.65708   6.31473   1.67062     1555002
C1O         16.15827   5.17328   1.38688     16756002
C1A         17.29972   2.67447   1.67062     2755002
C1N         19.79853   3.81592   1.38688     15676002
NAHLEO  **FRAG**        1
Ni1          0.00000   0.00000   0.00000     1555002
C1           0.71715   0.11101  -1.69740     1555004
Br1A        -2.08377   0.42172  -0.87126     2555001
C1A         -0.71715  -0.11101   1.69740     2555004
Br1          2.08377  -0.42172   0.87126     1555001
NAHLIS  **FRAG**        1
Ni1          7.50146  -1.98729   9.17717     1555003
C1           8.07129  -0.28930   9.61102     1555006
Br2          8.54335  -2.82123  11.04290     1555002
C16          7.01103  -3.69000   8.67855     1555021
Br1          6.38724  -1.14789   7.36793     1555001
NAXFIC  **FRAG**        1
Ni1         -0.00092  10.66685   6.85111     1555001
P1           0.44496   8.49716   7.43177     1555003
Cl1         -0.00092  10.66685   4.56464     1555002
P1A          1.65606  12.13624   7.43177     2665003
P1B         -2.10102  11.36555   7.43177     3565003
NEGGAI  **FRAG**        1
Ni1          0.68653  12.21729   4.16982     1555001
N1           1.19018  13.80034   5.25215     1555004
Cl2          1.64349  12.30049   2.10761     1555003
N4           1.54761  10.70750   5.11284     1555008
Cl1         -1.59603  12.02470   4.21413     1555002
NENNOK  **FRAG**        1
Ni1          2.08418   4.86603   2.83361     1555001
N1           0.72900   4.76728   1.16680     1555002
N3           2.88188   6.65808   2.79587     1555004
N2           0.70679   4.64281   4.44391     1555003
C5A          2.81965   3.11260   2.81485     2645009
NEWNUY  **FRAG**        1
Ni1          0.00000   0.00000   0.00000     1555001
P1          -0.63017   0.59197  -2.02627     1555003
C1B          0.52493  -1.81686  -0.60393     3555004
P1B          0.63017  -0.59197   2.02627     3555003
C1          -0.52493   1.81686   0.60393     1555004
NEWPEK  **FRAG**        1
Ni1          0.00000   0.00000   0.00000     1555001
P1          -1.07696   1.91139  -0.22485     1555003
C1A          0.33713   0.53787   1.89389     2555004
P1A          1.07696  -1.91139   0.22485     2555003
C1          -0.33713  -0.53787  -1.89389     1555004
NEYRAL  **FRAG**        1
Ni1          3.76097   8.96388   5.00282     1555057
P1           3.46651   6.79237   5.39321     1555055
I1           3.50979   8.55356   2.50741     1555011
P2           3.95148  11.14172   4.63902     1555056
C1           3.74491   9.27773   6.83956     1555001
NICPOE  **FRAG**        1
Ni1          0.05714   4.57751  -0.55590     1555001
Cl1         -0.64192   4.55081   1.61855     1555003
Cl4          2.09087   5.50296  -0.62578     1555006
Cl2         -1.40279   5.76403  -1.80520     1555004
Cl3         -0.12969   2.42079  -1.22811     1555005
NIFWEF  **FRAG**        1
Ni1         -2.32251   7.61900   9.04560     1555001
P1          -1.37466   9.21655   7.76004     1555003
Br1B        -2.62090   6.27393   7.20084     3567002
P1B         -3.27037   6.02145  10.33116     3567003
Br1         -2.02413   8.96407  10.89036     1555002
NITHII  **FRAG**        1
Ni1          2.78942   3.10714   2.88477     1555075
C4           2.19679   4.80349   2.17941     1555011
C24          3.36015   1.60634   4.03568     1555067
C15          4.56492   3.16126   2.18211     1555042
C23          0.95771   2.63358   3.42058     1555063
NOQGIK  **FRAG**        1
Ni1          2.89117  -1.90735   2.84291     1555019
C6           1.86779  -0.57526   3.63673     1555011
C7           4.03677  -0.58670   2.21435     1555012
C6G          1.86779  -3.23944   3.63673     8555011
C7G          4.03677  -3.22800   2.21435     8555012
NOQTOC  **FRAG**        1
Ni1         10.29205  12.27575   4.94093     1555001
Se1          9.04083  10.37639   4.35187     1555002
C1           9.78237  12.00149   6.56975     1555005
Se2         11.70568  14.01887   5.40854     1555003
Se3         10.66310  12.43683   2.66828     1555004
NORKAG  **FRAG**        1
Ni1          6.87157   2.95041  10.05082     1555001
P1           8.74870   4.08935   9.95547     1555002
F1           6.28659   4.23643  11.25335     1555004
P2           5.02484   1.79137  10.26610     1555003
C1           7.50077   1.73857   8.77447     1555009
NUYXOU  **FRAG**        1
Ni1         -3.39621   4.14637  14.30898     1555179
P1          -4.88233   2.99019  13.28016     1555182
P2          -2.24591   5.25904  12.88438     1555183
P1A         -1.91010   2.99019  15.33779     2556182
P2A         -4.54651   5.25904  15.73358     2556183
NUYXOU  **FRAG**        2
Ni2         -0.00000  -3.86445   0.00000     1555180
P3          -1.44567  -2.73575   1.10523     1555184
P4           1.21066  -4.98880   1.35220     1555185
P3A          1.44567  -2.73575  -1.10523     2555184
P4A         -1.21066  -4.98880  -1.35220     2555185
OGAZIF  **FRAG**        1
Ni1          7.42590   7.42590   4.09916     1555001
P1           8.25062   8.98296   5.30664     1555002
C22A         6.08478   8.06898   3.12498     2665048
P1A          6.60118   5.86884   5.30664     2665002
C22          8.76702   6.78282   3.12498     1555048
OGEDUZ  **FRAG**        1
Ni1          1.96253   2.20605   4.58562     1555001
P1           3.15801   1.64053   2.77448     1555002
C1A          0.53435   1.22960   3.90970     2556004
P1A          0.76706   2.77157   6.39675     2556002
C1           3.39072   3.18251   5.26154     1555004
OHATOH  **FRAG**        1
Ni1          2.64435   2.17050   7.23617     1555001
C2           4.44182   2.17050   6.83166     1555006
C1           2.28146   2.17050   5.41435     1555004
C4           3.17291   2.17050   9.02970     1555010
C5           0.81158   2.17050   7.58970     1555012
OHOHIC  **FRAG**        1
Ni1         15.07367   0.69560   3.50293     1555002
C1          16.45199   1.71607   2.61604     1555003
Br1         15.19128  -1.65911   3.86837     1555001
C8          14.89401   1.79210   5.08215     1555021
C15         13.52924   1.23576   2.46667     1555039
PACCOL  **FRAG**        1
Ni1          2.94089  -1.02058   4.12086     1555001
C1           1.74332  -2.01854   5.14119     1555006
C2A          1.49274  -0.29926   3.19284     2656007
C2           4.38903  -1.74191   5.04888     1555007
C1A          4.13845  -0.02263   3.10054     2656006
PAJJAM  **FRAG**        1
Ni1         -3.95234   5.57275  17.05698     1555012
C1          -3.46860   6.49671  15.51742     1555001
C2          -3.64953   3.95799  16.16797     1555002
C1D         -4.43608   4.64879  18.59654     5567001
C2D         -4.25515   7.18751  17.94599     5567002
PANKEU  **FRAG**        1
Ni1          0.00000   0.00000   0.00000     1555001
P1           1.71221   0.22760   1.24192     1555002
P1E         -0.22760   1.71221  -1.24192     6555002
P1A          0.22760  -1.71221  -1.24192     2555002
P1C         -1.71221  -0.22760   1.24192     4555002
PCNNIC  **FRAG**        1
Ni1          5.19918  -8.33661   0.00000     1555035
P1A          4.40201  -9.76752  -1.50846     2535036
Cl1A         4.55692  -9.66651   1.58438     2535001
P1           5.99636  -6.90571   1.50846     1555036
Cl1          5.84145  -7.00671  -1.58438     1555001
PEEPNI01**FRAG**        1
Ni1          0.00000   0.00000   0.00000     1555015
P1B          1.52844  -0.79519  -1.32742     3555016
C12B        -1.15636   0.39748  -1.41817     3555012
P1          -1.52844   0.79519   1.32742     1555016
C12          1.15636  -0.39748   1.41817     1555012
PEKNIC01**FRAG**        1
Ni1         11.48500  10.00250   4.02400     1555001
P1          12.96197   8.75703   2.88279     1555002
Cl1D        10.37654   8.17122   4.36258     5666003
P1D         10.00803  11.24797   5.16521     5666002
Cl1         12.59346  11.83378   3.68542     1555003
PEQNIJ  **FRAG**        1
Ni1          4.63095   1.99710   5.06124     1555038
C14          4.28188   3.74597   4.52009     1555039
C15A         4.19001   2.44539   6.81739     2656041
C15          5.07188   1.54880   3.30509     1555041
C14A         4.98002   0.24822   5.60238     2656039
PESDUN  **FRAG**        1
Ni1          0.54010   2.43656   3.06512     1555001
C10          1.28951   1.86196   1.39551     1555026
Cl2         -0.50815   0.54215   3.42009     1555003
C27         -0.17033   3.10755   4.70496     1555059
Cl1          1.60851   4.33319   2.77199     1555002
PEVSEO  **FRAG**        1
Ni2          0.80051  11.95431   4.98058     1555002
P3           0.38987  13.92248   4.02225     1555005
C3           0.06428  11.71712   6.58908     1555013
P4           0.28235  10.42681   3.52233     1555006
C2           2.56514  11.80742   5.15246     1555012
PIBRAU  **FRAG**        1
Ni2          2.66258   0.97150  12.22113     1555002
C17          4.01438   1.22808  10.96789     1555051
C20          1.52054   0.52293  10.81755     1555054
C18          3.85401   1.29326  13.60187     1555052
C19          1.27802   0.78959  13.43849     1555053
PIBRAU02**FRAG**        1
Ni2          2.65693  15.01987  12.22537     1555066
C17          4.00399  15.27581  10.97606     1555049
C20          3.85509  15.33808  13.60603     1555052
C18          1.51667  14.55665  10.81664     1555050
C19          1.27269  14.82948  13.44159     1555051
PIMZEQ  **FRAG**        1
Ni1          6.60826   5.51975   5.16993     1555001
P1           5.26821   6.27534   3.67417     1555003
Cl1          7.91408   4.69813   6.74300     1555002
P2           7.33076   3.79197   3.92162     1555004
P3           6.09819   7.10715   6.67116     1555005
PINRIN  **FRAG**        1
Ni1          0.00000   9.67539   5.84325     1555029
S1           0.02630  10.84038   7.82668     1555030
S2F         -1.92069   8.64418   6.47409     7556031
S2           1.92069   8.64418   5.21241     1555031
S1F         -0.02630  10.84038   3.85982     7556030
PSNIMO  **FRAG**        1
Ni1          3.98648  21.05895   3.18146     1555003
P2           3.11899  19.08860   2.63697     1555005
C8           5.14063  20.88328   4.52454     1555021
C6           2.64501  22.11877   3.69902     1555017
C7           4.82116  21.82015   1.81614     1555019
PUDMEH  **FRAG**        1
Ni1          5.97195   8.88922   9.50184     1555001
C1           6.38561  10.17674  10.86753     1555014
C27          7.40451   9.67325   8.45183     1555076
C14          5.23160   7.91690   8.00966     1555045
C32          4.42889   8.26182  10.50964     1555090
PUYJIC  **FRAG**        1
Ni1          2.98371   1.37958   3.50522     1555001
P1           3.28864  -0.87292   3.67434     1555003
Cl1          0.71400   1.43620   3.39948     1555002
P2           3.43411   2.45278   1.58853     1555004
N1           3.99319   2.21865   4.57313     1555006
PYRZNI  **FRAG**        1
Ni1          7.37974   7.27449   4.79933     1555002
N1           5.63436   7.76940   4.20806     1555003
N3A          6.63842   6.62746   6.43111     2666005
N3           8.12107   7.92151   3.16756     1555005
N1A          9.12512   6.77957   5.39061     2666003
QEYQAN  **FRAG**        1
Ni1         -8.74976  -1.97541  -2.29270     1555002
P1          -9.88924  -0.80533  -3.92064     1555005
Cl2         -8.66346  -0.99982  -0.30556     1555004
P2          -9.98266  -3.91345  -2.09786     1555006
Cl1         -6.96835  -2.53073  -3.54219     1555003
QIXNIV  **FRAG**        1
Ni1          7.94142   2.53963  12.24212     1555001
N1           9.28920   1.10493  11.82115     1555002
N4B          6.56702   3.96148  12.64872     3656006
N4           9.31582   3.96148  11.83551     1555006
N1B          6.59365   1.10493  12.66308     3656002
QOPBON  **FRAG**        1
Ni1          6.93920   2.09629   4.61438     1555031
C7           6.41137   3.39998   5.84075     1555019
C10          8.75940   2.42816   4.90472     1555022
C9           7.41432   0.84041   3.32126     1555021
C8           5.13737   1.68630   4.37523     1555020
QOVNIZ  **FRAG**        1
Ni1          9.47544  10.62264  16.36064     1555001
C1          10.77772  10.77057  17.69183     1555003
C2           8.05871  10.49359  15.14300     1555005
C3           9.87158   8.81190  16.13105     1555007
C4           9.20574  12.45488  16.51659     1555009
QOVPAT  **FRAG**        1
Ni1          4.78365  -3.95534 -10.08953     1555002
C2           4.46527  -2.11675  -9.91244     1555005
C1           6.18201  -3.84874  -8.84328     1555003
C3           4.97416  -5.80575 -10.17911     1555007
C4           3.51865  -4.09429 -11.45227     1555009
QOVWUT  **FRAG**        1
Ni1         -0.33202   2.54776   4.00426     1555002
N1          -1.08970   3.50044   5.52764     1555004
Br1F        -1.99081   1.32727   2.69278     7556001
N1F          0.42565   3.50044   2.48088     7556004
Br1          1.32676   1.32727   5.31573     1555001
QOVXAA  **FRAG**        1
Ni1          9.58198  10.46131   4.15217     1555001
P1           9.83406  10.70532   1.98652     1555002
P4          11.55017  10.99499   4.98978     1555083
P2           7.81972  11.70978   4.60398     1555029
P3           9.12312   8.52390   5.07078     1555056
QUFSEP  **FRAG**        1
Ni2          2.29592   4.47086   5.58502     1555002
P6           4.43401   4.18495   4.90037     1555018
C5           1.84607   2.97446   6.44105     1555011
C3           1.19276   4.72878   4.18945     1555007
C4           2.15779   5.86679   6.69575     1555009
RAMDOZ  **FRAG**        1
Ni1         15.38223   8.93600   4.87601     1555003
C1          14.14973   7.65869   4.31527     1555005
C2B         14.10400   9.81512   5.92046     3866007
C1B         16.61473  10.21331   5.43676     3866005
C2          16.66046   8.05688   3.83157     1555007
RAMDOZ  **FRAG**        2
Ni2         15.38223   0.00000   4.87601     1555004
C3          13.84258   0.95294   4.38159     1555009
C4B         16.36812   1.01370   3.67651     3856011
C4          14.39634  -1.01370   6.07551     1555011
C3B         16.92188  -0.95294   5.37044     3856009
REBPOD  **FRAG**        1
Ni1          1.47763  10.86953   3.84649     1555018
C8           1.27231   9.08970   4.29892     1555014
C27          1.92069  12.66013   3.30358     1555037
P1           1.16884  10.26757   1.79435     1555019
P2           1.51817  11.37980   5.94986     1555028
RIKNII  **FRAG**        1
Ni1         -2.21041   6.55700   7.97587     1555001
C1          -2.47422   6.04687   9.73854     1555022
C2B         -3.77933   5.67443   7.52763     3566024
C2          -0.64148   7.43957   8.42412     1555024
C1B         -1.94659   7.06713   6.21321     3566022
RIKNII  **FRAG**        2
Ni2          0.00000   0.00000   0.00000     1555002
C3           0.26944  -1.80973  -0.40039     1555026
C4B         -1.46667  -0.43407   1.05760     3555028
C4           1.46667   0.43407  -1.05760     1555028
C3B         -0.26944   1.80973   0.40039     3555026
RISMEM  **FRAG**        1
Ni1          0.00000   0.00000   0.00000     1555001
O1           1.76660   0.68152   0.37858     1555017
O5B         -0.26723  -0.42898   1.87905     3555021
O1B         -1.76660  -0.68152  -0.37858     3555017
O5           0.26723   0.42898  -1.87905     1555021
ROBJIC  **FRAG**        1
Ni1          2.19139   0.70406   6.40395     1555002
P1           1.28928   2.71190   6.21465     1555003
Br1          1.63311   0.65270   8.70212     1555001
P2           2.79012  -1.43020   6.26646     1555004
C1           2.87116   0.86389   4.64976     1555005
ROGVUE  **FRAG**        1
Ni1          3.02978   6.15421  -0.00820     1555002
C1           2.81864   4.93055   1.38460     1555003
C4           1.91380   7.31984   0.91916     1555009
C2           4.07285   4.93253  -0.95599     1555005
C3           3.22431   7.42642  -1.35781     1555007
SAPSIM  **FRAG**        1
Ni1          0.46066   3.28455   2.59737     1555002
C1           1.53115   4.80595   2.37586     1555004
Br1         -1.00316   1.43706   2.69486     1555001
P1          -1.05437   4.54049   3.63285     1555003
P2           2.02209   2.01928   1.66381     1555006
SATMEF  **FRAG**        1
Ni1          1.41706   1.16124   3.89929     1555001
Cl1          0.73262   0.32197   5.89389     1555004
Cl4          2.23276   3.20787   4.36393     1555007
Cl2          2.91847  -0.35755   3.13099     1555005
Cl3         -0.26623   1.19267   2.39814     1555006
SAWSAL  **FRAG**        1
Ni1          8.99052   9.06116   5.89299     1555001
